"fd15:f100:0f0f:0c85::/64";"Nie";"";"";"sieć ULA 0f0f:0c85";"ULA";"";""
"fd15:f100:0f0f:0c86::/64";"Nie";"";"";"sieć ULA 0f0f:0c86";"ULA";"";""
"fd15:f100:0f0f:0c87::/64";"Nie";"";"";"sieć ULA 0f0f:0c87";"ULA";"";""
"fd15:f100:0f0f:0c88::/64";"Nie";"";"";"sieć ULA 0f0f:0c88";"ULA";"";""
"fd15:f100:0f0f:0c89::/64";"Nie";"";"";"sieć ULA 0f0f:0c89";"ULA";"";""
"fd15:f100:0f0f:0c8a::/64";"Nie";"";"";"sieć ULA 0f0f:0c8a";"ULA";"";""
"fd15:f100:0f0f:0c8b::/64";"Nie";"";"";"sieć ULA 0f0f:0c8b";"ULA";"";""
"fd15:f100:0f0f:0c8c::/64";"Nie";"";"";"sieć ULA 0f0f:0c8c";"ULA";"";""
"fd15:f100:0f0f:0c8d::/64";"Nie";"";"";"sieć ULA 0f0f:0c8d";"ULA";"";""
"fd15:f100:0f0f:0c8e::/64";"Nie";"";"";"sieć ULA 0f0f:0c8e";"ULA";"";""
"fd15:f100:0f0f:0c8f::/64";"Nie";"";"";"sieć ULA 0f0f:0c8f";"ULA";"";""
"fd15:f100:0f0f:0c90::/64";"Nie";"";"";"sieć ULA 0f0f:0c90";"ULA";"";""
"fd15:f100:0f0f:0c91::/64";"Nie";"";"";"sieć ULA 0f0f:0c91";"ULA";"";""
"fd15:f100:0f0f:0c92::/64";"Nie";"";"";"sieć ULA 0f0f:0c92";"ULA";"";""
"fd15:f100:0f0f:0c93::/64";"Nie";"";"";"sieć ULA 0f0f:0c93";"ULA";"";""
"fd15:f100:0f0f:0c94::/64";"Nie";"";"";"sieć ULA 0f0f:0c94";"ULA";"";""
"fd15:f100:0f0f:0c95::/64";"Nie";"";"";"sieć ULA 0f0f:0c95";"ULA";"";""
"fd15:f100:0f0f:0c96::/64";"Nie";"";"";"sieć ULA 0f0f:0c96";"ULA";"";""
"fd15:f100:0f0f:0c97::/64";"Nie";"";"";"sieć ULA 0f0f:0c97";"ULA";"";""
"fd15:f100:0f0f:0c98::/64";"Nie";"";"";"sieć ULA 0f0f:0c98";"ULA";"";""
"fd15:f100:0f0f:0c99::/64";"Nie";"";"";"sieć ULA 0f0f:0c99";"ULA";"";""
"fd15:f100:0f0f:0c9a::/64";"Nie";"";"";"sieć ULA 0f0f:0c9a";"ULA";"";""
"fd15:f100:0f0f:0c9b::/64";"Nie";"";"";"sieć ULA 0f0f:0c9b";"ULA";"";""
"fd15:f100:0f0f:0c9c::/64";"Nie";"";"";"sieć ULA 0f0f:0c9c";"ULA";"";""
"fd15:f100:0f0f:0c9d::/64";"Nie";"";"";"sieć ULA 0f0f:0c9d";"ULA";"";""
"fd15:f100:0f0f:0c9e::/64";"Nie";"";"";"sieć ULA 0f0f:0c9e";"ULA";"";""
"fd15:f100:0f0f:0c9f::/64";"Nie";"";"";"sieć ULA 0f0f:0c9f";"ULA";"";""
"fd15:f100:0f0f:0ca0::/64";"Nie";"";"";"sieć ULA 0f0f:0ca0";"ULA";"";""
"fd15:f100:0f0f:0ca1::/64";"Nie";"";"";"sieć ULA 0f0f:0ca1";"ULA";"";""
"fd15:f100:0f0f:0ca2::/64";"Nie";"";"";"sieć ULA 0f0f:0ca2";"ULA";"";""
"fd15:f100:0f0f:0ca3::/64";"Nie";"";"";"sieć ULA 0f0f:0ca3";"ULA";"";""
"fd15:f100:0f0f:0ca4::/64";"Nie";"";"";"sieć ULA 0f0f:0ca4";"ULA";"";""
"fd15:f100:0f0f:0ca5::/64";"Nie";"";"";"sieć ULA 0f0f:0ca5";"ULA";"";""
"fd15:f100:0f0f:0ca6::/64";"Nie";"";"";"sieć ULA 0f0f:0ca6";"ULA";"";""
"fd15:f100:0f0f:0ca7::/64";"Nie";"";"";"sieć ULA 0f0f:0ca7";"ULA";"";""
"fd15:f100:0f0f:0ca8::/64";"Nie";"";"";"sieć ULA 0f0f:0ca8";"ULA";"";""
"fd15:f100:0f0f:0ca9::/64";"Nie";"";"";"sieć ULA 0f0f:0ca9";"ULA";"";""
"fd15:f100:0f0f:0caa::/64";"Nie";"";"";"sieć ULA 0f0f:0caa";"ULA";"";""
"fd15:f100:0f0f:0cab::/64";"Nie";"";"";"sieć ULA 0f0f:0cab";"ULA";"";""
"fd15:f100:0f0f:0cac::/64";"Nie";"";"";"sieć ULA 0f0f:0cac";"ULA";"";""
"fd15:f100:0f0f:0cad::/64";"Nie";"";"";"sieć ULA 0f0f:0cad";"ULA";"";""
"fd15:f100:0f0f:0cae::/64";"Nie";"";"";"sieć ULA 0f0f:0cae";"ULA";"";""
"fd15:f100:0f0f:0caf::/64";"Nie";"";"";"sieć ULA 0f0f:0caf";"ULA";"";""
"fd15:f100:0f0f:0cb0::/64";"Nie";"";"";"sieć ULA 0f0f:0cb0";"ULA";"";""
"fd15:f100:0f0f:0cb1::/64";"Nie";"";"";"sieć ULA 0f0f:0cb1";"ULA";"";""
"fd15:f100:0f0f:0cb2::/64";"Nie";"";"";"sieć ULA 0f0f:0cb2";"ULA";"";""
"fd15:f100:0f0f:0cb3::/64";"Nie";"";"";"sieć ULA 0f0f:0cb3";"ULA";"";""
"fd15:f100:0f0f:0cb4::/64";"Nie";"";"";"sieć ULA 0f0f:0cb4";"ULA";"";""
"fd15:f100:0f0f:0cb5::/64";"Nie";"";"";"sieć ULA 0f0f:0cb5";"ULA";"";""
"fd15:f100:0f0f:0cb6::/64";"Nie";"";"";"sieć ULA 0f0f:0cb6";"ULA";"";""
"fd15:f100:0f0f:0cb7::/64";"Nie";"";"";"sieć ULA 0f0f:0cb7";"ULA";"";""
"fd15:f100:0f0f:0cb8::/64";"Nie";"";"";"sieć ULA 0f0f:0cb8";"ULA";"";""
"fd15:f100:0f0f:0cb9::/64";"Nie";"";"";"sieć ULA 0f0f:0cb9";"ULA";"";""
"fd15:f100:0f0f:0cba::/64";"Nie";"";"";"sieć ULA 0f0f:0cba";"ULA";"";""
"fd15:f100:0f0f:0cbb::/64";"Nie";"";"";"sieć ULA 0f0f:0cbb";"ULA";"";""
"fd15:f100:0f0f:0cbc::/64";"Nie";"";"";"sieć ULA 0f0f:0cbc";"ULA";"";""
"fd15:f100:0f0f:0cbd::/64";"Nie";"";"";"sieć ULA 0f0f:0cbd";"ULA";"";""
"fd15:f100:0f0f:0cbe::/64";"Nie";"";"";"sieć ULA 0f0f:0cbe";"ULA";"";""
"fd15:f100:0f0f:0cbf::/64";"Nie";"";"";"sieć ULA 0f0f:0cbf";"ULA";"";""
"fd15:f100:0f0f:0cc0::/64";"Nie";"";"";"sieć ULA 0f0f:0cc0";"ULA";"";""
"fd15:f100:0f0f:0cc1::/64";"Nie";"";"";"sieć ULA 0f0f:0cc1";"ULA";"";""
"fd15:f100:0f0f:0cc2::/64";"Nie";"";"";"sieć ULA 0f0f:0cc2";"ULA";"";""
"fd15:f100:0f0f:0cc3::/64";"Nie";"";"";"sieć ULA 0f0f:0cc3";"ULA";"";""
"fd15:f100:0f0f:0cc4::/64";"Nie";"";"";"sieć ULA 0f0f:0cc4";"ULA";"";""
"fd15:f100:0f0f:0cc5::/64";"Nie";"";"";"sieć ULA 0f0f:0cc5";"ULA";"";""
"fd15:f100:0f0f:0cc6::/64";"Nie";"";"";"sieć ULA 0f0f:0cc6";"ULA";"";""
"fd15:f100:0f0f:0cc7::/64";"Nie";"";"";"sieć ULA 0f0f:0cc7";"ULA";"";""
"fd15:f100:0f0f:0cc8::/64";"Nie";"";"";"sieć ULA 0f0f:0cc8";"ULA";"";""
"fd15:f100:0f0f:0cc9::/64";"Nie";"";"";"sieć ULA 0f0f:0cc9";"ULA";"";""
"fd15:f100:0f0f:0cca::/64";"Nie";"";"";"sieć ULA 0f0f:0cca";"ULA";"";""
"fd15:f100:0f0f:0ccb::/64";"Nie";"";"";"sieć ULA 0f0f:0ccb";"ULA";"";""
"fd15:f100:0f0f:0ccc::/64";"Nie";"";"";"sieć ULA 0f0f:0ccc";"ULA";"";""
"fd15:f100:0f0f:0ccd::/64";"Nie";"";"";"sieć ULA 0f0f:0ccd";"ULA";"";""
"fd15:f100:0f0f:0cce::/64";"Nie";"";"";"sieć ULA 0f0f:0cce";"ULA";"";""
"fd15:f100:0f0f:0ccf::/64";"Nie";"";"";"sieć ULA 0f0f:0ccf";"ULA";"";""
"fd15:f100:0f0f:0cd0::/64";"Nie";"";"";"sieć ULA 0f0f:0cd0";"ULA";"";""
"fd15:f100:0f0f:0cd1::/64";"Nie";"";"";"sieć ULA 0f0f:0cd1";"ULA";"";""
"fd15:f100:0f0f:0cd2::/64";"Nie";"";"";"sieć ULA 0f0f:0cd2";"ULA";"";""
"fd15:f100:0f0f:0cd3::/64";"Nie";"";"";"sieć ULA 0f0f:0cd3";"ULA";"";""
"fd15:f100:0f0f:0cd4::/64";"Nie";"";"";"sieć ULA 0f0f:0cd4";"ULA";"";""
"fd15:f100:0f0f:0cd5::/64";"Nie";"";"";"sieć ULA 0f0f:0cd5";"ULA";"";""
"fd15:f100:0f0f:0cd6::/64";"Nie";"";"";"sieć ULA 0f0f:0cd6";"ULA";"";""
"fd15:f100:0f0f:0cd7::/64";"Nie";"";"";"sieć ULA 0f0f:0cd7";"ULA";"";""
"fd15:f100:0f0f:0cd8::/64";"Nie";"";"";"sieć ULA 0f0f:0cd8";"ULA";"";""
"fd15:f100:0f0f:0cd9::/64";"Nie";"";"";"sieć ULA 0f0f:0cd9";"ULA";"";""
"fd15:f100:0f0f:0cda::/64";"Nie";"";"";"sieć ULA 0f0f:0cda";"ULA";"";""
"fd15:f100:0f0f:0cdb::/64";"Nie";"";"";"sieć ULA 0f0f:0cdb";"ULA";"";""
"fd15:f100:0f0f:0cdc::/64";"Nie";"";"";"sieć ULA 0f0f:0cdc";"ULA";"";""
"fd15:f100:0f0f:0cdd::/64";"Nie";"";"";"sieć ULA 0f0f:0cdd";"ULA";"";""
"fd15:f100:0f0f:0cde::/64";"Nie";"";"";"sieć ULA 0f0f:0cde";"ULA";"";""
"fd15:f100:0f0f:0cdf::/64";"Nie";"";"";"sieć ULA 0f0f:0cdf";"ULA";"";""
"fd15:f100:0f0f:0ce0::/64";"Nie";"";"";"sieć ULA 0f0f:0ce0";"ULA";"";""
"fd15:f100:0f0f:0ce1::/64";"Nie";"";"";"sieć ULA 0f0f:0ce1";"ULA";"";""
"fd15:f100:0f0f:0ce2::/64";"Nie";"";"";"sieć ULA 0f0f:0ce2";"ULA";"";""
"fd15:f100:0f0f:0ce3::/64";"Nie";"";"";"sieć ULA 0f0f:0ce3";"ULA";"";""
"fd15:f100:0f0f:0ce4::/64";"Nie";"";"";"sieć ULA 0f0f:0ce4";"ULA";"";""
"fd15:f100:0f0f:0ce5::/64";"Nie";"";"";"sieć ULA 0f0f:0ce5";"ULA";"";""
"fd15:f100:0f0f:0ce6::/64";"Nie";"";"";"sieć ULA 0f0f:0ce6";"ULA";"";""
"fd15:f100:0f0f:0ce7::/64";"Nie";"";"";"sieć ULA 0f0f:0ce7";"ULA";"";""
"fd15:f100:0f0f:0ce8::/64";"Nie";"";"";"sieć ULA 0f0f:0ce8";"ULA";"";""
"fd15:f100:0f0f:0ce9::/64";"Nie";"";"";"sieć ULA 0f0f:0ce9";"ULA";"";""
"fd15:f100:0f0f:0cea::/64";"Nie";"";"";"sieć ULA 0f0f:0cea";"ULA";"";""
"fd15:f100:0f0f:0ceb::/64";"Nie";"";"";"sieć ULA 0f0f:0ceb";"ULA";"";""
"fd15:f100:0f0f:0cec::/64";"Nie";"";"";"sieć ULA 0f0f:0cec";"ULA";"";""
"fd15:f100:0f0f:0ced::/64";"Nie";"";"";"sieć ULA 0f0f:0ced";"ULA";"";""
"fd15:f100:0f0f:0cee::/64";"Nie";"";"";"sieć ULA 0f0f:0cee";"ULA";"";""
"fd15:f100:0f0f:0cef::/64";"Nie";"";"";"sieć ULA 0f0f:0cef";"ULA";"";""
"fd15:f100:0f0f:0cf0::/64";"Nie";"";"";"sieć ULA 0f0f:0cf0";"ULA";"";""
"fd15:f100:0f0f:0cf1::/64";"Nie";"";"";"sieć ULA 0f0f:0cf1";"ULA";"";""
"fd15:f100:0f0f:0cf2::/64";"Nie";"";"";"sieć ULA 0f0f:0cf2";"ULA";"";""
"fd15:f100:0f0f:0cf3::/64";"Nie";"";"";"sieć ULA 0f0f:0cf3";"ULA";"";""
"fd15:f100:0f0f:0cf4::/64";"Nie";"";"";"sieć ULA 0f0f:0cf4";"ULA";"";""
"fd15:f100:0f0f:0cf5::/64";"Nie";"";"";"sieć ULA 0f0f:0cf5";"ULA";"";""
"fd15:f100:0f0f:0cf6::/64";"Nie";"";"";"sieć ULA 0f0f:0cf6";"ULA";"";""
"fd15:f100:0f0f:0cf7::/64";"Nie";"";"";"sieć ULA 0f0f:0cf7";"ULA";"";""
"fd15:f100:0f0f:0cf8::/64";"Nie";"";"";"sieć ULA 0f0f:0cf8";"ULA";"";""
"fd15:f100:0f0f:0cf9::/64";"Nie";"";"";"sieć ULA 0f0f:0cf9";"ULA";"";""
"fd15:f100:0f0f:0cfa::/64";"Nie";"";"";"sieć ULA 0f0f:0cfa";"ULA";"";""
"fd15:f100:0f0f:0cfb::/64";"Nie";"";"";"sieć ULA 0f0f:0cfb";"ULA";"";""
"fd15:f100:0f0f:0cfc::/64";"Nie";"";"";"sieć ULA 0f0f:0cfc";"ULA";"";""
"fd15:f100:0f0f:0cfd::/64";"Nie";"";"";"sieć ULA 0f0f:0cfd";"ULA";"";""
"fd15:f100:0f0f:0cfe::/64";"Nie";"";"";"sieć ULA 0f0f:0cfe";"ULA";"";""
"fd15:f100:0f0f:0cff::/64";"Nie";"";"";"sieć ULA 0f0f:0cff";"ULA";"";""
"fd15:f100:0f0f:0d00::/64";"Nie";"";"";"sieć ULA 0f0f:0d00";"ULA";"";""
"fd15:f100:0f0f:0d01::/64";"Nie";"";"";"sieć ULA 0f0f:0d01";"ULA";"";""
"fd15:f100:0f0f:0d02::/64";"Nie";"";"";"sieć ULA 0f0f:0d02";"ULA";"";""
"fd15:f100:0f0f:0d03::/64";"Nie";"";"";"sieć ULA 0f0f:0d03";"ULA";"";""
"fd15:f100:0f0f:0d04::/64";"Nie";"";"";"sieć ULA 0f0f:0d04";"ULA";"";""
"fd15:f100:0f0f:0d05::/64";"Nie";"";"";"sieć ULA 0f0f:0d05";"ULA";"";""
"fd15:f100:0f0f:0d06::/64";"Nie";"";"";"sieć ULA 0f0f:0d06";"ULA";"";""
"fd15:f100:0f0f:0d07::/64";"Nie";"";"";"sieć ULA 0f0f:0d07";"ULA";"";""
"fd15:f100:0f0f:0d08::/64";"Nie";"";"";"sieć ULA 0f0f:0d08";"ULA";"";""
"fd15:f100:0f0f:0d09::/64";"Nie";"";"";"sieć ULA 0f0f:0d09";"ULA";"";""
"fd15:f100:0f0f:0d0a::/64";"Nie";"";"";"sieć ULA 0f0f:0d0a";"ULA";"";""
"fd15:f100:0f0f:0d0b::/64";"Nie";"";"";"sieć ULA 0f0f:0d0b";"ULA";"";""
"fd15:f100:0f0f:0d0c::/64";"Nie";"";"";"sieć ULA 0f0f:0d0c";"ULA";"";""
"fd15:f100:0f0f:0d0d::/64";"Nie";"";"";"sieć ULA 0f0f:0d0d";"ULA";"";""
"fd15:f100:0f0f:0d0e::/64";"Nie";"";"";"sieć ULA 0f0f:0d0e";"ULA";"";""
"fd15:f100:0f0f:0d0f::/64";"Nie";"";"";"sieć ULA 0f0f:0d0f";"ULA";"";""
"fd15:f100:0f0f:0d10::/64";"Nie";"";"";"sieć ULA 0f0f:0d10";"ULA";"";""
"fd15:f100:0f0f:0d11::/64";"Nie";"";"";"sieć ULA 0f0f:0d11";"ULA";"";""
"fd15:f100:0f0f:0d12::/64";"Nie";"";"";"sieć ULA 0f0f:0d12";"ULA";"";""
"fd15:f100:0f0f:0d13::/64";"Nie";"";"";"sieć ULA 0f0f:0d13";"ULA";"";""
"fd15:f100:0f0f:0d14::/64";"Nie";"";"";"sieć ULA 0f0f:0d14";"ULA";"";""
"fd15:f100:0f0f:0d15::/64";"Nie";"";"";"sieć ULA 0f0f:0d15";"ULA";"";""
"fd15:f100:0f0f:0d16::/64";"Nie";"";"";"sieć ULA 0f0f:0d16";"ULA";"";""
"fd15:f100:0f0f:0d17::/64";"Nie";"";"";"sieć ULA 0f0f:0d17";"ULA";"";""
"fd15:f100:0f0f:0d18::/64";"Nie";"";"";"sieć ULA 0f0f:0d18";"ULA";"";""
"fd15:f100:0f0f:0d19::/64";"Nie";"";"";"sieć ULA 0f0f:0d19";"ULA";"";""
"fd15:f100:0f0f:0d1a::/64";"Nie";"";"";"sieć ULA 0f0f:0d1a";"ULA";"";""
"fd15:f100:0f0f:0d1b::/64";"Nie";"";"";"sieć ULA 0f0f:0d1b";"ULA";"";""
"fd15:f100:0f0f:0d1c::/64";"Nie";"";"";"sieć ULA 0f0f:0d1c";"ULA";"";""
"fd15:f100:0f0f:0d1d::/64";"Nie";"";"";"sieć ULA 0f0f:0d1d";"ULA";"";""
"fd15:f100:0f0f:0d1e::/64";"Nie";"";"";"sieć ULA 0f0f:0d1e";"ULA";"";""
"fd15:f100:0f0f:0d1f::/64";"Nie";"";"";"sieć ULA 0f0f:0d1f";"ULA";"";""
"fd15:f100:0f0f:0d20::/64";"Nie";"";"";"sieć ULA 0f0f:0d20";"ULA";"";""
"fd15:f100:0f0f:0d21::/64";"Nie";"";"";"sieć ULA 0f0f:0d21";"ULA";"";""
"fd15:f100:0f0f:0d22::/64";"Nie";"";"";"sieć ULA 0f0f:0d22";"ULA";"";""
"fd15:f100:0f0f:0d23::/64";"Nie";"";"";"sieć ULA 0f0f:0d23";"ULA";"";""
"fd15:f100:0f0f:0d24::/64";"Nie";"";"";"sieć ULA 0f0f:0d24";"ULA";"";""
"fd15:f100:0f0f:0d25::/64";"Nie";"";"";"sieć ULA 0f0f:0d25";"ULA";"";""
"fd15:f100:0f0f:0d26::/64";"Nie";"";"";"sieć ULA 0f0f:0d26";"ULA";"";""
"fd15:f100:0f0f:0d27::/64";"Nie";"";"";"sieć ULA 0f0f:0d27";"ULA";"";""
"fd15:f100:0f0f:0d28::/64";"Nie";"";"";"sieć ULA 0f0f:0d28";"ULA";"";""
"fd15:f100:0f0f:0d29::/64";"Nie";"";"";"sieć ULA 0f0f:0d29";"ULA";"";""
"fd15:f100:0f0f:0d2a::/64";"Nie";"";"";"sieć ULA 0f0f:0d2a";"ULA";"";""
"fd15:f100:0f0f:0d2b::/64";"Nie";"";"";"sieć ULA 0f0f:0d2b";"ULA";"";""
"fd15:f100:0f0f:0d2c::/64";"Nie";"";"";"sieć ULA 0f0f:0d2c";"ULA";"";""
"fd15:f100:0f0f:0d2d::/64";"Nie";"";"";"sieć ULA 0f0f:0d2d";"ULA";"";""
"fd15:f100:0f0f:0d2e::/64";"Nie";"";"";"sieć ULA 0f0f:0d2e";"ULA";"";""
"fd15:f100:0f0f:0d2f::/64";"Nie";"";"";"sieć ULA 0f0f:0d2f";"ULA";"";""
"fd15:f100:0f0f:0d30::/64";"Nie";"";"";"sieć ULA 0f0f:0d30";"ULA";"";""
"fd15:f100:0f0f:0d31::/64";"Nie";"";"";"sieć ULA 0f0f:0d31";"ULA";"";""
"fd15:f100:0f0f:0d32::/64";"Nie";"";"";"sieć ULA 0f0f:0d32";"ULA";"";""
"fd15:f100:0f0f:0d33::/64";"Nie";"";"";"sieć ULA 0f0f:0d33";"ULA";"";""
"fd15:f100:0f0f:0d34::/64";"Nie";"";"";"sieć ULA 0f0f:0d34";"ULA";"";""
"fd15:f100:0f0f:0d35::/64";"Nie";"";"";"sieć ULA 0f0f:0d35";"ULA";"";""
"fd15:f100:0f0f:0d36::/64";"Nie";"";"";"sieć ULA 0f0f:0d36";"ULA";"";""
"fd15:f100:0f0f:0d37::/64";"Nie";"";"";"sieć ULA 0f0f:0d37";"ULA";"";""
"fd15:f100:0f0f:0d38::/64";"Nie";"";"";"sieć ULA 0f0f:0d38";"ULA";"";""
"fd15:f100:0f0f:0d39::/64";"Nie";"";"";"sieć ULA 0f0f:0d39";"ULA";"";""
"fd15:f100:0f0f:0d3a::/64";"Nie";"";"";"sieć ULA 0f0f:0d3a";"ULA";"";""
"fd15:f100:0f0f:0d3b::/64";"Nie";"";"";"sieć ULA 0f0f:0d3b";"ULA";"";""
"fd15:f100:0f0f:0d3c::/64";"Nie";"";"";"sieć ULA 0f0f:0d3c";"ULA";"";""
"fd15:f100:0f0f:0d3d::/64";"Nie";"";"";"sieć ULA 0f0f:0d3d";"ULA";"";""
"fd15:f100:0f0f:0d3e::/64";"Nie";"";"";"sieć ULA 0f0f:0d3e";"ULA";"";""
"fd15:f100:0f0f:0d3f::/64";"Nie";"";"";"sieć ULA 0f0f:0d3f";"ULA";"";""
"fd15:f100:0f0f:0d40::/64";"Nie";"";"";"sieć ULA 0f0f:0d40";"ULA";"";""
"fd15:f100:0f0f:0d41::/64";"Nie";"";"";"sieć ULA 0f0f:0d41";"ULA";"";""
"fd15:f100:0f0f:0d42::/64";"Nie";"";"";"sieć ULA 0f0f:0d42";"ULA";"";""
"fd15:f100:0f0f:0d43::/64";"Nie";"";"";"sieć ULA 0f0f:0d43";"ULA";"";""
"fd15:f100:0f0f:0d44::/64";"Nie";"";"";"sieć ULA 0f0f:0d44";"ULA";"";""
"fd15:f100:0f0f:0d45::/64";"Nie";"";"";"sieć ULA 0f0f:0d45";"ULA";"";""
"fd15:f100:0f0f:0d46::/64";"Nie";"";"";"sieć ULA 0f0f:0d46";"ULA";"";""
"fd15:f100:0f0f:0d47::/64";"Nie";"";"";"sieć ULA 0f0f:0d47";"ULA";"";""
"fd15:f100:0f0f:0d48::/64";"Nie";"";"";"sieć ULA 0f0f:0d48";"ULA";"";""
"fd15:f100:0f0f:0d49::/64";"Nie";"";"";"sieć ULA 0f0f:0d49";"ULA";"";""
"fd15:f100:0f0f:0d4a::/64";"Nie";"";"";"sieć ULA 0f0f:0d4a";"ULA";"";""
"fd15:f100:0f0f:0d4b::/64";"Nie";"";"";"sieć ULA 0f0f:0d4b";"ULA";"";""
"fd15:f100:0f0f:0d4c::/64";"Nie";"";"";"sieć ULA 0f0f:0d4c";"ULA";"";""
"fd15:f100:0f0f:0d4d::/64";"Nie";"";"";"sieć ULA 0f0f:0d4d";"ULA";"";""
"fd15:f100:0f0f:0d4e::/64";"Nie";"";"";"sieć ULA 0f0f:0d4e";"ULA";"";""
"fd15:f100:0f0f:0d4f::/64";"Nie";"";"";"sieć ULA 0f0f:0d4f";"ULA";"";""
"fd15:f100:0f0f:0d50::/64";"Nie";"";"";"sieć ULA 0f0f:0d50";"ULA";"";""
"fd15:f100:0f0f:0d51::/64";"Nie";"";"";"sieć ULA 0f0f:0d51";"ULA";"";""
"fd15:f100:0f0f:0d52::/64";"Nie";"";"";"sieć ULA 0f0f:0d52";"ULA";"";""
"fd15:f100:0f0f:0d53::/64";"Nie";"";"";"sieć ULA 0f0f:0d53";"ULA";"";""
"fd15:f100:0f0f:0d54::/64";"Nie";"";"";"sieć ULA 0f0f:0d54";"ULA";"";""
"fd15:f100:0f0f:0d55::/64";"Nie";"";"";"sieć ULA 0f0f:0d55";"ULA";"";""
"fd15:f100:0f0f:0d56::/64";"Nie";"";"";"sieć ULA 0f0f:0d56";"ULA";"";""
"fd15:f100:0f0f:0d57::/64";"Nie";"";"";"sieć ULA 0f0f:0d57";"ULA";"";""
"fd15:f100:0f0f:0d58::/64";"Nie";"";"";"sieć ULA 0f0f:0d58";"ULA";"";""
"fd15:f100:0f0f:0d59::/64";"Nie";"";"";"sieć ULA 0f0f:0d59";"ULA";"";""
"fd15:f100:0f0f:0d5a::/64";"Nie";"";"";"sieć ULA 0f0f:0d5a";"ULA";"";""
"fd15:f100:0f0f:0d5b::/64";"Nie";"";"";"sieć ULA 0f0f:0d5b";"ULA";"";""
"fd15:f100:0f0f:0d5c::/64";"Nie";"";"";"sieć ULA 0f0f:0d5c";"ULA";"";""
"fd15:f100:0f0f:0d5d::/64";"Nie";"";"";"sieć ULA 0f0f:0d5d";"ULA";"";""
"fd15:f100:0f0f:0d5e::/64";"Nie";"";"";"sieć ULA 0f0f:0d5e";"ULA";"";""
"fd15:f100:0f0f:0d5f::/64";"Nie";"";"";"sieć ULA 0f0f:0d5f";"ULA";"";""
"fd15:f100:0f0f:0d60::/64";"Nie";"";"";"sieć ULA 0f0f:0d60";"ULA";"";""
"fd15:f100:0f0f:0d61::/64";"Nie";"";"";"sieć ULA 0f0f:0d61";"ULA";"";""
"fd15:f100:0f0f:0d62::/64";"Nie";"";"";"sieć ULA 0f0f:0d62";"ULA";"";""
"fd15:f100:0f0f:0d63::/64";"Nie";"";"";"sieć ULA 0f0f:0d63";"ULA";"";""
"fd15:f100:0f0f:0d64::/64";"Nie";"";"";"sieć ULA 0f0f:0d64";"ULA";"";""
"fd15:f100:0f0f:0d65::/64";"Nie";"";"";"sieć ULA 0f0f:0d65";"ULA";"";""
"fd15:f100:0f0f:0d66::/64";"Nie";"";"";"sieć ULA 0f0f:0d66";"ULA";"";""
"fd15:f100:0f0f:0d67::/64";"Nie";"";"";"sieć ULA 0f0f:0d67";"ULA";"";""
"fd15:f100:0f0f:0d68::/64";"Nie";"";"";"sieć ULA 0f0f:0d68";"ULA";"";""
"fd15:f100:0f0f:0d69::/64";"Nie";"";"";"sieć ULA 0f0f:0d69";"ULA";"";""
"fd15:f100:0f0f:0d6a::/64";"Nie";"";"";"sieć ULA 0f0f:0d6a";"ULA";"";""
"fd15:f100:0f0f:0d6b::/64";"Nie";"";"";"sieć ULA 0f0f:0d6b";"ULA";"";""
"fd15:f100:0f0f:0d6c::/64";"Nie";"";"";"sieć ULA 0f0f:0d6c";"ULA";"";""
"fd15:f100:0f0f:0d6d::/64";"Nie";"";"";"sieć ULA 0f0f:0d6d";"ULA";"";""
"fd15:f100:0f0f:0d6e::/64";"Nie";"";"";"sieć ULA 0f0f:0d6e";"ULA";"";""
"fd15:f100:0f0f:0d6f::/64";"Nie";"";"";"sieć ULA 0f0f:0d6f";"ULA";"";""
"fd15:f100:0f0f:0d70::/64";"Nie";"";"";"sieć ULA 0f0f:0d70";"ULA";"";""
"fd15:f100:0f0f:0d71::/64";"Nie";"";"";"sieć ULA 0f0f:0d71";"ULA";"";""
"fd15:f100:0f0f:0d72::/64";"Nie";"";"";"sieć ULA 0f0f:0d72";"ULA";"";""
"fd15:f100:0f0f:0d73::/64";"Nie";"";"";"sieć ULA 0f0f:0d73";"ULA";"";""
"fd15:f100:0f0f:0d74::/64";"Nie";"";"";"sieć ULA 0f0f:0d74";"ULA";"";""
"fd15:f100:0f0f:0d75::/64";"Nie";"";"";"sieć ULA 0f0f:0d75";"ULA";"";""
"fd15:f100:0f0f:0d76::/64";"Nie";"";"";"sieć ULA 0f0f:0d76";"ULA";"";""
"fd15:f100:0f0f:0d77::/64";"Nie";"";"";"sieć ULA 0f0f:0d77";"ULA";"";""
"fd15:f100:0f0f:0d78::/64";"Nie";"";"";"sieć ULA 0f0f:0d78";"ULA";"";""
"fd15:f100:0f0f:0d79::/64";"Nie";"";"";"sieć ULA 0f0f:0d79";"ULA";"";""
"fd15:f100:0f0f:0d7a::/64";"Nie";"";"";"sieć ULA 0f0f:0d7a";"ULA";"";""
"fd15:f100:0f0f:0d7b::/64";"Nie";"";"";"sieć ULA 0f0f:0d7b";"ULA";"";""
"fd15:f100:0f0f:0d7c::/64";"Nie";"";"";"sieć ULA 0f0f:0d7c";"ULA";"";""
"fd15:f100:0f0f:0d7d::/64";"Nie";"";"";"sieć ULA 0f0f:0d7d";"ULA";"";""
