"2a00:f40:1234:dead::0ca7:0ca7/128";"Nie";"";"";"InterfaceID::0ca7:0ca7";"";"";""
"2a00:f40:1234:dead::0ca8:0ca8/128";"Nie";"";"";"InterfaceID::0ca8:0ca8";"";"";""
"2a00:f40:1234:dead::0ca9:0ca9/128";"Nie";"";"";"InterfaceID::0ca9:0ca9";"";"";""
"2a00:f40:1234:dead::0caa:0caa/128";"Nie";"";"";"InterfaceID::0caa:0caa";"";"";""
"2a00:f40:1234:dead::0cab:0cab/128";"Nie";"";"";"InterfaceID::0cab:0cab";"";"";""
"2a00:f40:1234:dead::0cac:0cac/128";"Nie";"";"";"InterfaceID::0cac:0cac";"";"";""
"2a00:f40:1234:dead::0cad:0cad/128";"Nie";"";"";"InterfaceID::0cad:0cad";"";"";""
"2a00:f40:1234:dead::0cae:0cae/128";"Nie";"";"";"InterfaceID::0cae:0cae";"";"";""
"2a00:f40:1234:dead::0caf:0caf/128";"Nie";"";"";"InterfaceID::0caf:0caf";"";"";""
"2a00:f40:1234:dead::0cb0:0cb0/128";"Nie";"";"";"InterfaceID::0cb0:0cb0";"";"";""
"2a00:f40:1234:dead::0cb1:0cb1/128";"Nie";"";"";"InterfaceID::0cb1:0cb1";"";"";""
"2a00:f40:1234:dead::0cb2:0cb2/128";"Nie";"";"";"InterfaceID::0cb2:0cb2";"";"";""
"2a00:f40:1234:dead::0cb3:0cb3/128";"Nie";"";"";"InterfaceID::0cb3:0cb3";"";"";""
"2a00:f40:1234:dead::0cb4:0cb4/128";"Nie";"";"";"InterfaceID::0cb4:0cb4";"";"";""
"2a00:f40:1234:dead::0cb5:0cb5/128";"Nie";"";"";"InterfaceID::0cb5:0cb5";"";"";""
"2a00:f40:1234:dead::0cb6:0cb6/128";"Nie";"";"";"InterfaceID::0cb6:0cb6";"";"";""
"2a00:f40:1234:dead::0cb7:0cb7/128";"Nie";"";"";"InterfaceID::0cb7:0cb7";"";"";""
"2a00:f40:1234:dead::0cb8:0cb8/128";"Nie";"";"";"InterfaceID::0cb8:0cb8";"";"";""
"2a00:f40:1234:dead::0cb9:0cb9/128";"Nie";"";"";"InterfaceID::0cb9:0cb9";"";"";""
"2a00:f40:1234:dead::0cba:0cba/128";"Nie";"";"";"InterfaceID::0cba:0cba";"";"";""
"2a00:f40:1234:dead::0cbb:0cbb/128";"Nie";"";"";"InterfaceID::0cbb:0cbb";"";"";""
"2a00:f40:1234:dead::0cbc:0cbc/128";"Nie";"";"";"InterfaceID::0cbc:0cbc";"";"";""
"2a00:f40:1234:dead::0cbd:0cbd/128";"Nie";"";"";"InterfaceID::0cbd:0cbd";"";"";""
"2a00:f40:1234:dead::0cbe:0cbe/128";"Nie";"";"";"InterfaceID::0cbe:0cbe";"";"";""
"2a00:f40:1234:dead::0cbf:0cbf/128";"Nie";"";"";"InterfaceID::0cbf:0cbf";"";"";""
"2a00:f40:1234:dead::0cc0:0cc0/128";"Nie";"";"";"InterfaceID::0cc0:0cc0";"";"";""
"2a00:f40:1234:dead::0cc1:0cc1/128";"Nie";"";"";"InterfaceID::0cc1:0cc1";"";"";""
"2a00:f40:1234:dead::0cc2:0cc2/128";"Nie";"";"";"InterfaceID::0cc2:0cc2";"";"";""
"2a00:f40:1234:dead::0cc3:0cc3/128";"Nie";"";"";"InterfaceID::0cc3:0cc3";"";"";""
"2a00:f40:1234:dead::0cc4:0cc4/128";"Nie";"";"";"InterfaceID::0cc4:0cc4";"";"";""
"2a00:f40:1234:dead::0cc5:0cc5/128";"Nie";"";"";"InterfaceID::0cc5:0cc5";"";"";""
"2a00:f40:1234:dead::0cc6:0cc6/128";"Nie";"";"";"InterfaceID::0cc6:0cc6";"";"";""
"2a00:f40:1234:dead::0cc7:0cc7/128";"Nie";"";"";"InterfaceID::0cc7:0cc7";"";"";""
"2a00:f40:1234:dead::0cc8:0cc8/128";"Nie";"";"";"InterfaceID::0cc8:0cc8";"";"";""
"2a00:f40:1234:dead::0cc9:0cc9/128";"Nie";"";"";"InterfaceID::0cc9:0cc9";"";"";""
"2a00:f40:1234:dead::0cca:0cca/128";"Nie";"";"";"InterfaceID::0cca:0cca";"";"";""
"2a00:f40:1234:dead::0ccb:0ccb/128";"Nie";"";"";"InterfaceID::0ccb:0ccb";"";"";""
"2a00:f40:1234:dead::0ccc:0ccc/128";"Nie";"";"";"InterfaceID::0ccc:0ccc";"";"";""
"2a00:f40:1234:dead::0ccd:0ccd/128";"Nie";"";"";"InterfaceID::0ccd:0ccd";"";"";""
"2a00:f40:1234:dead::0cce:0cce/128";"Nie";"";"";"InterfaceID::0cce:0cce";"";"";""
"2a00:f40:1234:dead::0ccf:0ccf/128";"Nie";"";"";"InterfaceID::0ccf:0ccf";"";"";""
"2a00:f40:1234:dead::0cd0:0cd0/128";"Nie";"";"";"InterfaceID::0cd0:0cd0";"";"";""
"2a00:f40:1234:dead::0cd1:0cd1/128";"Nie";"";"";"InterfaceID::0cd1:0cd1";"";"";""
"2a00:f40:1234:dead::0cd2:0cd2/128";"Nie";"";"";"InterfaceID::0cd2:0cd2";"";"";""
"2a00:f40:1234:dead::0cd3:0cd3/128";"Nie";"";"";"InterfaceID::0cd3:0cd3";"";"";""
"2a00:f40:1234:dead::0cd4:0cd4/128";"Nie";"";"";"InterfaceID::0cd4:0cd4";"";"";""
"2a00:f40:1234:dead::0cd5:0cd5/128";"Nie";"";"";"InterfaceID::0cd5:0cd5";"";"";""
"2a00:f40:1234:dead::0cd6:0cd6/128";"Nie";"";"";"InterfaceID::0cd6:0cd6";"";"";""
"2a00:f40:1234:dead::0cd7:0cd7/128";"Nie";"";"";"InterfaceID::0cd7:0cd7";"";"";""
"2a00:f40:1234:dead::0cd8:0cd8/128";"Nie";"";"";"InterfaceID::0cd8:0cd8";"";"";""
"2a00:f40:1234:dead::0cd9:0cd9/128";"Nie";"";"";"InterfaceID::0cd9:0cd9";"";"";""
"2a00:f40:1234:dead::0cda:0cda/128";"Nie";"";"";"InterfaceID::0cda:0cda";"";"";""
"2a00:f40:1234:dead::0cdb:0cdb/128";"Nie";"";"";"InterfaceID::0cdb:0cdb";"";"";""
"2a00:f40:1234:dead::0cdc:0cdc/128";"Nie";"";"";"InterfaceID::0cdc:0cdc";"";"";""
"2a00:f40:1234:dead::0cdd:0cdd/128";"Nie";"";"";"InterfaceID::0cdd:0cdd";"";"";""
"2a00:f40:1234:dead::0cde:0cde/128";"Nie";"";"";"InterfaceID::0cde:0cde";"";"";""
"2a00:f40:1234:dead::0cdf:0cdf/128";"Nie";"";"";"InterfaceID::0cdf:0cdf";"";"";""
"2a00:f40:1234:dead::0ce0:0ce0/128";"Nie";"";"";"InterfaceID::0ce0:0ce0";"";"";""
"2a00:f40:1234:dead::0ce1:0ce1/128";"Nie";"";"";"InterfaceID::0ce1:0ce1";"";"";""
"2a00:f40:1234:dead::0ce2:0ce2/128";"Nie";"";"";"InterfaceID::0ce2:0ce2";"";"";""
"2a00:f40:1234:dead::0ce3:0ce3/128";"Nie";"";"";"InterfaceID::0ce3:0ce3";"";"";""
"2a00:f40:1234:dead::0ce4:0ce4/128";"Nie";"";"";"InterfaceID::0ce4:0ce4";"";"";""
"2a00:f40:1234:dead::0ce5:0ce5/128";"Nie";"";"";"InterfaceID::0ce5:0ce5";"";"";""
"2a00:f40:1234:dead::0ce6:0ce6/128";"Nie";"";"";"InterfaceID::0ce6:0ce6";"";"";""
"2a00:f40:1234:dead::0ce7:0ce7/128";"Nie";"";"";"InterfaceID::0ce7:0ce7";"";"";""
"2a00:f40:1234:dead::0ce8:0ce8/128";"Nie";"";"";"InterfaceID::0ce8:0ce8";"";"";""
"2a00:f40:1234:dead::0ce9:0ce9/128";"Nie";"";"";"InterfaceID::0ce9:0ce9";"";"";""
"2a00:f40:1234:dead::0cea:0cea/128";"Nie";"";"";"InterfaceID::0cea:0cea";"";"";""
"2a00:f40:1234:dead::0ceb:0ceb/128";"Nie";"";"";"InterfaceID::0ceb:0ceb";"";"";""
"2a00:f40:1234:dead::0cec:0cec/128";"Nie";"";"";"InterfaceID::0cec:0cec";"";"";""
"2a00:f40:1234:dead::0ced:0ced/128";"Nie";"";"";"InterfaceID::0ced:0ced";"";"";""
"2a00:f40:1234:dead::0cee:0cee/128";"Nie";"";"";"InterfaceID::0cee:0cee";"";"";""
"2a00:f40:1234:dead::0cef:0cef/128";"Nie";"";"";"InterfaceID::0cef:0cef";"";"";""
"2a00:f40:1234:dead::0cf0:0cf0/128";"Nie";"";"";"InterfaceID::0cf0:0cf0";"";"";""
"2a00:f40:1234:dead::0cf1:0cf1/128";"Nie";"";"";"InterfaceID::0cf1:0cf1";"";"";""
"2a00:f40:1234:dead::0cf2:0cf2/128";"Nie";"";"";"InterfaceID::0cf2:0cf2";"";"";""
"2a00:f40:1234:dead::0cf3:0cf3/128";"Nie";"";"";"InterfaceID::0cf3:0cf3";"";"";""
"2a00:f40:1234:dead::0cf4:0cf4/128";"Nie";"";"";"InterfaceID::0cf4:0cf4";"";"";""
"2a00:f40:1234:dead::0cf5:0cf5/128";"Nie";"";"";"InterfaceID::0cf5:0cf5";"";"";""
"2a00:f40:1234:dead::0cf6:0cf6/128";"Nie";"";"";"InterfaceID::0cf6:0cf6";"";"";""
"2a00:f40:1234:dead::0cf7:0cf7/128";"Nie";"";"";"InterfaceID::0cf7:0cf7";"";"";""
"2a00:f40:1234:dead::0cf8:0cf8/128";"Nie";"";"";"InterfaceID::0cf8:0cf8";"";"";""
"2a00:f40:1234:dead::0cf9:0cf9/128";"Nie";"";"";"InterfaceID::0cf9:0cf9";"";"";""
"2a00:f40:1234:dead::0cfa:0cfa/128";"Nie";"";"";"InterfaceID::0cfa:0cfa";"";"";""
"2a00:f40:1234:dead::0cfb:0cfb/128";"Nie";"";"";"InterfaceID::0cfb:0cfb";"";"";""
"2a00:f40:1234:dead::0cfc:0cfc/128";"Nie";"";"";"InterfaceID::0cfc:0cfc";"";"";""
"2a00:f40:1234:dead::0cfd:0cfd/128";"Nie";"";"";"InterfaceID::0cfd:0cfd";"";"";""
"2a00:f40:1234:dead::0cfe:0cfe/128";"Nie";"";"";"InterfaceID::0cfe:0cfe";"";"";""
"2a00:f40:1234:dead::0cff:0cff/128";"Nie";"";"";"InterfaceID::0cff:0cff";"";"";""
"2a00:f40:1234:dead::0d00:0d00/128";"Nie";"";"";"InterfaceID::0d00:0d00";"";"";""
"2a00:f40:1234:dead::0d01:0d01/128";"Nie";"";"";"InterfaceID::0d01:0d01";"";"";""
"2a00:f40:1234:dead::0d02:0d02/128";"Nie";"";"";"InterfaceID::0d02:0d02";"";"";""
"2a00:f40:1234:dead::0d03:0d03/128";"Nie";"";"";"InterfaceID::0d03:0d03";"";"";""
"2a00:f40:1234:dead::0d04:0d04/128";"Nie";"";"";"InterfaceID::0d04:0d04";"";"";""
"2a00:f40:1234:dead::0d05:0d05/128";"Nie";"";"";"InterfaceID::0d05:0d05";"";"";""
"2a00:f40:1234:dead::0d06:0d06/128";"Nie";"";"";"InterfaceID::0d06:0d06";"";"";""
"2a00:f40:1234:dead::0d07:0d07/128";"Nie";"";"";"InterfaceID::0d07:0d07";"";"";""
"2a00:f40:1234:dead::0d08:0d08/128";"Nie";"";"";"InterfaceID::0d08:0d08";"";"";""
"2a00:f40:1234:dead::0d09:0d09/128";"Nie";"";"";"InterfaceID::0d09:0d09";"";"";""
"2a00:f40:1234:dead::0d0a:0d0a/128";"Nie";"";"";"InterfaceID::0d0a:0d0a";"";"";""
"2a00:f40:1234:dead::0d0b:0d0b/128";"Nie";"";"";"InterfaceID::0d0b:0d0b";"";"";""
"2a00:f40:1234:dead::0d0c:0d0c/128";"Nie";"";"";"InterfaceID::0d0c:0d0c";"";"";""
"2a00:f40:1234:dead::0d0d:0d0d/128";"Nie";"";"";"InterfaceID::0d0d:0d0d";"";"";""
"2a00:f40:1234:dead::0d0e:0d0e/128";"Nie";"";"";"InterfaceID::0d0e:0d0e";"";"";""
"2a00:f40:1234:dead::0d0f:0d0f/128";"Nie";"";"";"InterfaceID::0d0f:0d0f";"";"";""
"2a00:f40:1234:dead::0d10:0d10/128";"Nie";"";"";"InterfaceID::0d10:0d10";"";"";""
"2a00:f40:1234:dead::0d11:0d11/128";"Nie";"";"";"InterfaceID::0d11:0d11";"";"";""
"2a00:f40:1234:dead::0d12:0d12/128";"Nie";"";"";"InterfaceID::0d12:0d12";"";"";""
"2a00:f40:1234:dead::0d13:0d13/128";"Nie";"";"";"InterfaceID::0d13:0d13";"";"";""
"2a00:f40:1234:dead::0d14:0d14/128";"Nie";"";"";"InterfaceID::0d14:0d14";"";"";""
"2a00:f40:1234:dead::0d15:0d15/128";"Nie";"";"";"InterfaceID::0d15:0d15";"";"";""
"2a00:f40:1234:dead::0d16:0d16/128";"Nie";"";"";"InterfaceID::0d16:0d16";"";"";""
"2a00:f40:1234:dead::0d17:0d17/128";"Nie";"";"";"InterfaceID::0d17:0d17";"";"";""
"2a00:f40:1234:dead::0d18:0d18/128";"Nie";"";"";"InterfaceID::0d18:0d18";"";"";""
"2a00:f40:1234:dead::0d19:0d19/128";"Nie";"";"";"InterfaceID::0d19:0d19";"";"";""
"2a00:f40:1234:dead::0d1a:0d1a/128";"Nie";"";"";"InterfaceID::0d1a:0d1a";"";"";""
"2a00:f40:1234:dead::0d1b:0d1b/128";"Nie";"";"";"InterfaceID::0d1b:0d1b";"";"";""
"2a00:f40:1234:dead::0d1c:0d1c/128";"Nie";"";"";"InterfaceID::0d1c:0d1c";"";"";""
"2a00:f40:1234:dead::0d1d:0d1d/128";"Nie";"";"";"InterfaceID::0d1d:0d1d";"";"";""
"2a00:f40:1234:dead::0d1e:0d1e/128";"Nie";"";"";"InterfaceID::0d1e:0d1e";"";"";""
"2a00:f40:1234:dead::0d1f:0d1f/128";"Nie";"";"";"InterfaceID::0d1f:0d1f";"";"";""
"2a00:f40:1234:dead::0d20:0d20/128";"Nie";"";"";"InterfaceID::0d20:0d20";"";"";""
"2a00:f40:1234:dead::0d21:0d21/128";"Nie";"";"";"InterfaceID::0d21:0d21";"";"";""
"2a00:f40:1234:dead::0d22:0d22/128";"Nie";"";"";"InterfaceID::0d22:0d22";"";"";""
"2a00:f40:1234:dead::0d23:0d23/128";"Nie";"";"";"InterfaceID::0d23:0d23";"";"";""
"2a00:f40:1234:dead::0d24:0d24/128";"Nie";"";"";"InterfaceID::0d24:0d24";"";"";""
"2a00:f40:1234:dead::0d25:0d25/128";"Nie";"";"";"InterfaceID::0d25:0d25";"";"";""
"2a00:f40:1234:dead::0d26:0d26/128";"Nie";"";"";"InterfaceID::0d26:0d26";"";"";""
"2a00:f40:1234:dead::0d27:0d27/128";"Nie";"";"";"InterfaceID::0d27:0d27";"";"";""
"2a00:f40:1234:dead::0d28:0d28/128";"Nie";"";"";"InterfaceID::0d28:0d28";"";"";""
"2a00:f40:1234:dead::0d29:0d29/128";"Nie";"";"";"InterfaceID::0d29:0d29";"";"";""
"2a00:f40:1234:dead::0d2a:0d2a/128";"Nie";"";"";"InterfaceID::0d2a:0d2a";"";"";""
"2a00:f40:1234:dead::0d2b:0d2b/128";"Nie";"";"";"InterfaceID::0d2b:0d2b";"";"";""
"2a00:f40:1234:dead::0d2c:0d2c/128";"Nie";"";"";"InterfaceID::0d2c:0d2c";"";"";""
"2a00:f40:1234:dead::0d2d:0d2d/128";"Nie";"";"";"InterfaceID::0d2d:0d2d";"";"";""
"2a00:f40:1234:dead::0d2e:0d2e/128";"Nie";"";"";"InterfaceID::0d2e:0d2e";"";"";""
"2a00:f40:1234:dead::0d2f:0d2f/128";"Nie";"";"";"InterfaceID::0d2f:0d2f";"";"";""
"2a00:f40:1234:dead::0d30:0d30/128";"Nie";"";"";"InterfaceID::0d30:0d30";"";"";""
"2a00:f40:1234:dead::0d31:0d31/128";"Nie";"";"";"InterfaceID::0d31:0d31";"";"";""
"2a00:f40:1234:dead::0d32:0d32/128";"Nie";"";"";"InterfaceID::0d32:0d32";"";"";""
"2a00:f40:1234:dead::0d33:0d33/128";"Nie";"";"";"InterfaceID::0d33:0d33";"";"";""
"2a00:f40:1234:dead::0d34:0d34/128";"Nie";"";"";"InterfaceID::0d34:0d34";"";"";""
"2a00:f40:1234:dead::0d35:0d35/128";"Nie";"";"";"InterfaceID::0d35:0d35";"";"";""
"2a00:f40:1234:dead::0d36:0d36/128";"Nie";"";"";"InterfaceID::0d36:0d36";"";"";""
"2a00:f40:1234:dead::0d37:0d37/128";"Nie";"";"";"InterfaceID::0d37:0d37";"";"";""
"2a00:f40:1234:dead::0d38:0d38/128";"Nie";"";"";"InterfaceID::0d38:0d38";"";"";""
"2a00:f40:1234:dead::0d39:0d39/128";"Nie";"";"";"InterfaceID::0d39:0d39";"";"";""
"2a00:f40:1234:dead::0d3a:0d3a/128";"Nie";"";"";"InterfaceID::0d3a:0d3a";"";"";""
"2a00:f40:1234:dead::0d3b:0d3b/128";"Nie";"";"";"InterfaceID::0d3b:0d3b";"";"";""
"2a00:f40:1234:dead::0d3c:0d3c/128";"Nie";"";"";"InterfaceID::0d3c:0d3c";"";"";""
"2a00:f40:1234:dead::0d3d:0d3d/128";"Nie";"";"";"InterfaceID::0d3d:0d3d";"";"";""
"2a00:f40:1234:dead::0d3e:0d3e/128";"Nie";"";"";"InterfaceID::0d3e:0d3e";"";"";""
"2a00:f40:1234:dead::0d3f:0d3f/128";"Nie";"";"";"InterfaceID::0d3f:0d3f";"";"";""
"2a00:f40:1234:dead::0d40:0d40/128";"Nie";"";"";"InterfaceID::0d40:0d40";"";"";""
"2a00:f40:1234:dead::0d41:0d41/128";"Nie";"";"";"InterfaceID::0d41:0d41";"";"";""
"2a00:f40:1234:dead::0d42:0d42/128";"Nie";"";"";"InterfaceID::0d42:0d42";"";"";""
"2a00:f40:1234:dead::0d43:0d43/128";"Nie";"";"";"InterfaceID::0d43:0d43";"";"";""
"2a00:f40:1234:dead::0d44:0d44/128";"Nie";"";"";"InterfaceID::0d44:0d44";"";"";""
"2a00:f40:1234:dead::0d45:0d45/128";"Nie";"";"";"InterfaceID::0d45:0d45";"";"";""
"2a00:f40:1234:dead::0d46:0d46/128";"Nie";"";"";"InterfaceID::0d46:0d46";"";"";""
"2a00:f40:1234:dead::0d47:0d47/128";"Nie";"";"";"InterfaceID::0d47:0d47";"";"";""
"2a00:f40:1234:dead::0d48:0d48/128";"Nie";"";"";"InterfaceID::0d48:0d48";"";"";""
"2a00:f40:1234:dead::0d49:0d49/128";"Nie";"";"";"InterfaceID::0d49:0d49";"";"";""
"2a00:f40:1234:dead::0d4a:0d4a/128";"Nie";"";"";"InterfaceID::0d4a:0d4a";"";"";""
"2a00:f40:1234:dead::0d4b:0d4b/128";"Nie";"";"";"InterfaceID::0d4b:0d4b";"";"";""
"2a00:f40:1234:dead::0d4c:0d4c/128";"Nie";"";"";"InterfaceID::0d4c:0d4c";"";"";""
"2a00:f40:1234:dead::0d4d:0d4d/128";"Nie";"";"";"InterfaceID::0d4d:0d4d";"";"";""
"2a00:f40:1234:dead::0d4e:0d4e/128";"Nie";"";"";"InterfaceID::0d4e:0d4e";"";"";""
"2a00:f40:1234:dead::0d4f:0d4f/128";"Nie";"";"";"InterfaceID::0d4f:0d4f";"";"";""
"2a00:f40:1234:dead::0d50:0d50/128";"Nie";"";"";"InterfaceID::0d50:0d50";"";"";""
"2a00:f40:1234:dead::0d51:0d51/128";"Nie";"";"";"InterfaceID::0d51:0d51";"";"";""
"2a00:f40:1234:dead::0d52:0d52/128";"Nie";"";"";"InterfaceID::0d52:0d52";"";"";""
"2a00:f40:1234:dead::0d53:0d53/128";"Nie";"";"";"InterfaceID::0d53:0d53";"";"";""
"2a00:f40:1234:dead::0d54:0d54/128";"Nie";"";"";"InterfaceID::0d54:0d54";"";"";""
"2a00:f40:1234:dead::0d55:0d55/128";"Nie";"";"";"InterfaceID::0d55:0d55";"";"";""
"2a00:f40:1234:dead::0d56:0d56/128";"Nie";"";"";"InterfaceID::0d56:0d56";"";"";""
"2a00:f40:1234:dead::0d57:0d57/128";"Nie";"";"";"InterfaceID::0d57:0d57";"";"";""
"2a00:f40:1234:dead::0d58:0d58/128";"Nie";"";"";"InterfaceID::0d58:0d58";"";"";""
"2a00:f40:1234:dead::0d59:0d59/128";"Nie";"";"";"InterfaceID::0d59:0d59";"";"";""
"2a00:f40:1234:dead::0d5a:0d5a/128";"Nie";"";"";"InterfaceID::0d5a:0d5a";"";"";""
"2a00:f40:1234:dead::0d5b:0d5b/128";"Nie";"";"";"InterfaceID::0d5b:0d5b";"";"";""
"2a00:f40:1234:dead::0d5c:0d5c/128";"Nie";"";"";"InterfaceID::0d5c:0d5c";"";"";""
"2a00:f40:1234:dead::0d5d:0d5d/128";"Nie";"";"";"InterfaceID::0d5d:0d5d";"";"";""
"2a00:f40:1234:dead::0d5e:0d5e/128";"Nie";"";"";"InterfaceID::0d5e:0d5e";"";"";""
"2a00:f40:1234:dead::0d5f:0d5f/128";"Nie";"";"";"InterfaceID::0d5f:0d5f";"";"";""
"2a00:f40:1234:dead::0d60:0d60/128";"Nie";"";"";"InterfaceID::0d60:0d60";"";"";""
"2a00:f40:1234:dead::0d61:0d61/128";"Nie";"";"";"InterfaceID::0d61:0d61";"";"";""
"2a00:f40:1234:dead::0d62:0d62/128";"Nie";"";"";"InterfaceID::0d62:0d62";"";"";""
"2a00:f40:1234:dead::0d63:0d63/128";"Nie";"";"";"InterfaceID::0d63:0d63";"";"";""
"2a00:f40:1234:dead::0d64:0d64/128";"Nie";"";"";"InterfaceID::0d64:0d64";"";"";""
"2a00:f40:1234:dead::0d65:0d65/128";"Nie";"";"";"InterfaceID::0d65:0d65";"";"";""
"2a00:f40:1234:dead::0d66:0d66/128";"Nie";"";"";"InterfaceID::0d66:0d66";"";"";""
"2a00:f40:1234:dead::0d67:0d67/128";"Nie";"";"";"InterfaceID::0d67:0d67";"";"";""
"2a00:f40:1234:dead::0d68:0d68/128";"Nie";"";"";"InterfaceID::0d68:0d68";"";"";""
"2a00:f40:1234:dead::0d69:0d69/128";"Nie";"";"";"InterfaceID::0d69:0d69";"";"";""
"2a00:f40:1234:dead::0d6a:0d6a/128";"Nie";"";"";"InterfaceID::0d6a:0d6a";"";"";""
"2a00:f40:1234:dead::0d6b:0d6b/128";"Nie";"";"";"InterfaceID::0d6b:0d6b";"";"";""
"2a00:f40:1234:dead::0d6c:0d6c/128";"Nie";"";"";"InterfaceID::0d6c:0d6c";"";"";""
"2a00:f40:1234:dead::0d6d:0d6d/128";"Nie";"";"";"InterfaceID::0d6d:0d6d";"";"";""
"2a00:f40:1234:dead::0d6e:0d6e/128";"Nie";"";"";"InterfaceID::0d6e:0d6e";"";"";""
"2a00:f40:1234:dead::0d6f:0d6f/128";"Nie";"";"";"InterfaceID::0d6f:0d6f";"";"";""
"2a00:f40:1234:dead::0d70:0d70/128";"Nie";"";"";"InterfaceID::0d70:0d70";"";"";""
"2a00:f40:1234:dead::0d71:0d71/128";"Nie";"";"";"InterfaceID::0d71:0d71";"";"";""
"2a00:f40:1234:dead::0d72:0d72/128";"Nie";"";"";"InterfaceID::0d72:0d72";"";"";""
"2a00:f40:1234:dead::0d73:0d73/128";"Nie";"";"";"InterfaceID::0d73:0d73";"";"";""
"2a00:f40:1234:dead::0d74:0d74/128";"Nie";"";"";"InterfaceID::0d74:0d74";"";"";""
"2a00:f40:1234:dead::0d75:0d75/128";"Nie";"";"";"InterfaceID::0d75:0d75";"";"";""
"2a00:f40:1234:dead::0d76:0d76/128";"Nie";"";"";"InterfaceID::0d76:0d76";"";"";""
"2a00:f40:1234:dead::0d77:0d77/128";"Nie";"";"";"InterfaceID::0d77:0d77";"";"";""
"2a00:f40:1234:dead::0d78:0d78/128";"Nie";"";"";"InterfaceID::0d78:0d78";"";"";""
"2a00:f40:1234:dead::0d79:0d79/128";"Nie";"";"";"InterfaceID::0d79:0d79";"";"";""
"2a00:f40:1234:dead::0d7a:0d7a/128";"Nie";"";"";"InterfaceID::0d7a:0d7a";"";"";""
"2a00:f40:1234:dead::0d7b:0d7b/128";"Nie";"";"";"InterfaceID::0d7b:0d7b";"";"";""
"2a00:f40:1234:dead::0d7c:0d7c/128";"Nie";"";"";"InterfaceID::0d7c:0d7c";"";"";""
"2a00:f40:1234:dead::0d7d:0d7d/128";"Nie";"";"";"InterfaceID::0d7d:0d7d";"";"";""
"2a00:f40:1234:dead::0d7e:0d7e/128";"Nie";"";"";"InterfaceID::0d7e:0d7e";"";"";""
"2a00:f40:1234:dead::0d7f:0d7f/128";"Nie";"";"";"InterfaceID::0d7f:0d7f";"";"";""
"2a00:f40:1234:dead::0d80:0d80/128";"Nie";"";"";"InterfaceID::0d80:0d80";"";"";""
"2a00:f40:1234:dead::0d81:0d81/128";"Nie";"";"";"InterfaceID::0d81:0d81";"";"";""
"2a00:f40:1234:dead::0d82:0d82/128";"Nie";"";"";"InterfaceID::0d82:0d82";"";"";""
"2a00:f40:1234:dead::0d83:0d83/128";"Nie";"";"";"InterfaceID::0d83:0d83";"";"";""
"2a00:f40:1234:dead::0d84:0d84/128";"Nie";"";"";"InterfaceID::0d84:0d84";"";"";""
"2a00:f40:1234:dead::0d85:0d85/128";"Nie";"";"";"InterfaceID::0d85:0d85";"";"";""
"2a00:f40:1234:dead::0d86:0d86/128";"Nie";"";"";"InterfaceID::0d86:0d86";"";"";""
"2a00:f40:1234:dead::0d87:0d87/128";"Nie";"";"";"InterfaceID::0d87:0d87";"";"";""
"2a00:f40:1234:dead::0d88:0d88/128";"Nie";"";"";"InterfaceID::0d88:0d88";"";"";""
"2a00:f40:1234:dead::0d89:0d89/128";"Nie";"";"";"InterfaceID::0d89:0d89";"";"";""
"2a00:f40:1234:dead::0d8a:0d8a/128";"Nie";"";"";"InterfaceID::0d8a:0d8a";"";"";""
"2a00:f40:1234:dead::0d8b:0d8b/128";"Nie";"";"";"InterfaceID::0d8b:0d8b";"";"";""
"2a00:f40:1234:dead::0d8c:0d8c/128";"Nie";"";"";"InterfaceID::0d8c:0d8c";"";"";""
"2a00:f40:1234:dead::0d8d:0d8d/128";"Nie";"";"";"InterfaceID::0d8d:0d8d";"";"";""
"2a00:f40:1234:dead::0d8e:0d8e/128";"Nie";"";"";"InterfaceID::0d8e:0d8e";"";"";""
"2a00:f40:1234:dead::0d8f:0d8f/128";"Nie";"";"";"InterfaceID::0d8f:0d8f";"";"";""
"2a00:f40:1234:dead::0d90:0d90/128";"Nie";"";"";"InterfaceID::0d90:0d90";"";"";""
"2a00:f40:1234:dead::0d91:0d91/128";"Nie";"";"";"InterfaceID::0d91:0d91";"";"";""
"2a00:f40:1234:dead::0d92:0d92/128";"Nie";"";"";"InterfaceID::0d92:0d92";"";"";""
"2a00:f40:1234:dead::0d93:0d93/128";"Nie";"";"";"InterfaceID::0d93:0d93";"";"";""
"2a00:f40:1234:dead::0d94:0d94/128";"Nie";"";"";"InterfaceID::0d94:0d94";"";"";""
"2a00:f40:1234:dead::0d95:0d95/128";"Nie";"";"";"InterfaceID::0d95:0d95";"";"";""
"2a00:f40:1234:dead::0d96:0d96/128";"Nie";"";"";"InterfaceID::0d96:0d96";"";"";""
"2a00:f40:1234:dead::0d97:0d97/128";"Nie";"";"";"InterfaceID::0d97:0d97";"";"";""
"2a00:f40:1234:dead::0d98:0d98/128";"Nie";"";"";"InterfaceID::0d98:0d98";"";"";""
"2a00:f40:1234:dead::0d99:0d99/128";"Nie";"";"";"InterfaceID::0d99:0d99";"";"";""
"2a00:f40:1234:dead::0d9a:0d9a/128";"Nie";"";"";"InterfaceID::0d9a:0d9a";"";"";""
"2a00:f40:1234:dead::0d9b:0d9b/128";"Nie";"";"";"InterfaceID::0d9b:0d9b";"";"";""
