"fd15:f100:0f0f:4ad7::/64";"Nie";"";"";"sieć ULA 0f0f:4ad7";"ULA";"";""
"fd15:f100:0f0f:4ad8::/64";"Nie";"";"";"sieć ULA 0f0f:4ad8";"ULA";"";""
"fd15:f100:0f0f:4ad9::/64";"Nie";"";"";"sieć ULA 0f0f:4ad9";"ULA";"";""
"fd15:f100:0f0f:4ada::/64";"Nie";"";"";"sieć ULA 0f0f:4ada";"ULA";"";""
"fd15:f100:0f0f:4adb::/64";"Nie";"";"";"sieć ULA 0f0f:4adb";"ULA";"";""
"fd15:f100:0f0f:4adc::/64";"Nie";"";"";"sieć ULA 0f0f:4adc";"ULA";"";""
"fd15:f100:0f0f:4add::/64";"Nie";"";"";"sieć ULA 0f0f:4add";"ULA";"";""
"fd15:f100:0f0f:4ade::/64";"Nie";"";"";"sieć ULA 0f0f:4ade";"ULA";"";""
"fd15:f100:0f0f:4adf::/64";"Nie";"";"";"sieć ULA 0f0f:4adf";"ULA";"";""
"fd15:f100:0f0f:4ae0::/64";"Nie";"";"";"sieć ULA 0f0f:4ae0";"ULA";"";""
"fd15:f100:0f0f:4ae1::/64";"Nie";"";"";"sieć ULA 0f0f:4ae1";"ULA";"";""
"fd15:f100:0f0f:4ae2::/64";"Nie";"";"";"sieć ULA 0f0f:4ae2";"ULA";"";""
"fd15:f100:0f0f:4ae3::/64";"Nie";"";"";"sieć ULA 0f0f:4ae3";"ULA";"";""
"fd15:f100:0f0f:4ae4::/64";"Nie";"";"";"sieć ULA 0f0f:4ae4";"ULA";"";""
"fd15:f100:0f0f:4ae5::/64";"Nie";"";"";"sieć ULA 0f0f:4ae5";"ULA";"";""
"fd15:f100:0f0f:4ae6::/64";"Nie";"";"";"sieć ULA 0f0f:4ae6";"ULA";"";""
"fd15:f100:0f0f:4ae7::/64";"Nie";"";"";"sieć ULA 0f0f:4ae7";"ULA";"";""
"fd15:f100:0f0f:4ae8::/64";"Nie";"";"";"sieć ULA 0f0f:4ae8";"ULA";"";""
"fd15:f100:0f0f:4ae9::/64";"Nie";"";"";"sieć ULA 0f0f:4ae9";"ULA";"";""
"fd15:f100:0f0f:4aea::/64";"Nie";"";"";"sieć ULA 0f0f:4aea";"ULA";"";""
"fd15:f100:0f0f:4aeb::/64";"Nie";"";"";"sieć ULA 0f0f:4aeb";"ULA";"";""
"fd15:f100:0f0f:4aec::/64";"Nie";"";"";"sieć ULA 0f0f:4aec";"ULA";"";""
"fd15:f100:0f0f:4aed::/64";"Nie";"";"";"sieć ULA 0f0f:4aed";"ULA";"";""
"fd15:f100:0f0f:4aee::/64";"Nie";"";"";"sieć ULA 0f0f:4aee";"ULA";"";""
"fd15:f100:0f0f:4aef::/64";"Nie";"";"";"sieć ULA 0f0f:4aef";"ULA";"";""
"fd15:f100:0f0f:4af0::/64";"Nie";"";"";"sieć ULA 0f0f:4af0";"ULA";"";""
"fd15:f100:0f0f:4af1::/64";"Nie";"";"";"sieć ULA 0f0f:4af1";"ULA";"";""
"fd15:f100:0f0f:4af2::/64";"Nie";"";"";"sieć ULA 0f0f:4af2";"ULA";"";""
"fd15:f100:0f0f:4af3::/64";"Nie";"";"";"sieć ULA 0f0f:4af3";"ULA";"";""
"fd15:f100:0f0f:4af4::/64";"Nie";"";"";"sieć ULA 0f0f:4af4";"ULA";"";""
"fd15:f100:0f0f:4af5::/64";"Nie";"";"";"sieć ULA 0f0f:4af5";"ULA";"";""
"fd15:f100:0f0f:4af6::/64";"Nie";"";"";"sieć ULA 0f0f:4af6";"ULA";"";""
"fd15:f100:0f0f:4af7::/64";"Nie";"";"";"sieć ULA 0f0f:4af7";"ULA";"";""
"fd15:f100:0f0f:4af8::/64";"Nie";"";"";"sieć ULA 0f0f:4af8";"ULA";"";""
"fd15:f100:0f0f:4af9::/64";"Nie";"";"";"sieć ULA 0f0f:4af9";"ULA";"";""
"fd15:f100:0f0f:4afa::/64";"Nie";"";"";"sieć ULA 0f0f:4afa";"ULA";"";""
"fd15:f100:0f0f:4afb::/64";"Nie";"";"";"sieć ULA 0f0f:4afb";"ULA";"";""
"fd15:f100:0f0f:4afc::/64";"Nie";"";"";"sieć ULA 0f0f:4afc";"ULA";"";""
"fd15:f100:0f0f:4afd::/64";"Nie";"";"";"sieć ULA 0f0f:4afd";"ULA";"";""
"fd15:f100:0f0f:4afe::/64";"Nie";"";"";"sieć ULA 0f0f:4afe";"ULA";"";""
"fd15:f100:0f0f:4aff::/64";"Nie";"";"";"sieć ULA 0f0f:4aff";"ULA";"";""
"fd15:f100:0f0f:4b00::/64";"Nie";"";"";"sieć ULA 0f0f:4b00";"ULA";"";""
"fd15:f100:0f0f:4b01::/64";"Nie";"";"";"sieć ULA 0f0f:4b01";"ULA";"";""
"fd15:f100:0f0f:4b02::/64";"Nie";"";"";"sieć ULA 0f0f:4b02";"ULA";"";""
"fd15:f100:0f0f:4b03::/64";"Nie";"";"";"sieć ULA 0f0f:4b03";"ULA";"";""
"fd15:f100:0f0f:4b04::/64";"Nie";"";"";"sieć ULA 0f0f:4b04";"ULA";"";""
"fd15:f100:0f0f:4b05::/64";"Nie";"";"";"sieć ULA 0f0f:4b05";"ULA";"";""
"fd15:f100:0f0f:4b06::/64";"Nie";"";"";"sieć ULA 0f0f:4b06";"ULA";"";""
"fd15:f100:0f0f:4b07::/64";"Nie";"";"";"sieć ULA 0f0f:4b07";"ULA";"";""
"fd15:f100:0f0f:4b08::/64";"Nie";"";"";"sieć ULA 0f0f:4b08";"ULA";"";""
"fd15:f100:0f0f:4b09::/64";"Nie";"";"";"sieć ULA 0f0f:4b09";"ULA";"";""
"fd15:f100:0f0f:4b0a::/64";"Nie";"";"";"sieć ULA 0f0f:4b0a";"ULA";"";""
"fd15:f100:0f0f:4b0b::/64";"Nie";"";"";"sieć ULA 0f0f:4b0b";"ULA";"";""
"fd15:f100:0f0f:4b0c::/64";"Nie";"";"";"sieć ULA 0f0f:4b0c";"ULA";"";""
"fd15:f100:0f0f:4b0d::/64";"Nie";"";"";"sieć ULA 0f0f:4b0d";"ULA";"";""
"fd15:f100:0f0f:4b0e::/64";"Nie";"";"";"sieć ULA 0f0f:4b0e";"ULA";"";""
"fd15:f100:0f0f:4b0f::/64";"Nie";"";"";"sieć ULA 0f0f:4b0f";"ULA";"";""
"fd15:f100:0f0f:4b10::/64";"Nie";"";"";"sieć ULA 0f0f:4b10";"ULA";"";""
"fd15:f100:0f0f:4b11::/64";"Nie";"";"";"sieć ULA 0f0f:4b11";"ULA";"";""
"fd15:f100:0f0f:4b12::/64";"Nie";"";"";"sieć ULA 0f0f:4b12";"ULA";"";""
"fd15:f100:0f0f:4b13::/64";"Nie";"";"";"sieć ULA 0f0f:4b13";"ULA";"";""
"fd15:f100:0f0f:4b14::/64";"Nie";"";"";"sieć ULA 0f0f:4b14";"ULA";"";""
"fd15:f100:0f0f:4b15::/64";"Nie";"";"";"sieć ULA 0f0f:4b15";"ULA";"";""
"fd15:f100:0f0f:4b16::/64";"Nie";"";"";"sieć ULA 0f0f:4b16";"ULA";"";""
"fd15:f100:0f0f:4b17::/64";"Nie";"";"";"sieć ULA 0f0f:4b17";"ULA";"";""
"fd15:f100:0f0f:4b18::/64";"Nie";"";"";"sieć ULA 0f0f:4b18";"ULA";"";""
"fd15:f100:0f0f:4b19::/64";"Nie";"";"";"sieć ULA 0f0f:4b19";"ULA";"";""
"fd15:f100:0f0f:4b1a::/64";"Nie";"";"";"sieć ULA 0f0f:4b1a";"ULA";"";""
"fd15:f100:0f0f:4b1b::/64";"Nie";"";"";"sieć ULA 0f0f:4b1b";"ULA";"";""
"fd15:f100:0f0f:4b1c::/64";"Nie";"";"";"sieć ULA 0f0f:4b1c";"ULA";"";""
"fd15:f100:0f0f:4b1d::/64";"Nie";"";"";"sieć ULA 0f0f:4b1d";"ULA";"";""
"fd15:f100:0f0f:4b1e::/64";"Nie";"";"";"sieć ULA 0f0f:4b1e";"ULA";"";""
"fd15:f100:0f0f:4b1f::/64";"Nie";"";"";"sieć ULA 0f0f:4b1f";"ULA";"";""
"fd15:f100:0f0f:4b20::/64";"Nie";"";"";"sieć ULA 0f0f:4b20";"ULA";"";""
"fd15:f100:0f0f:4b21::/64";"Nie";"";"";"sieć ULA 0f0f:4b21";"ULA";"";""
"fd15:f100:0f0f:4b22::/64";"Nie";"";"";"sieć ULA 0f0f:4b22";"ULA";"";""
"fd15:f100:0f0f:4b23::/64";"Nie";"";"";"sieć ULA 0f0f:4b23";"ULA";"";""
"fd15:f100:0f0f:4b24::/64";"Nie";"";"";"sieć ULA 0f0f:4b24";"ULA";"";""
"fd15:f100:0f0f:4b25::/64";"Nie";"";"";"sieć ULA 0f0f:4b25";"ULA";"";""
"fd15:f100:0f0f:4b26::/64";"Nie";"";"";"sieć ULA 0f0f:4b26";"ULA";"";""
"fd15:f100:0f0f:4b27::/64";"Nie";"";"";"sieć ULA 0f0f:4b27";"ULA";"";""
"fd15:f100:0f0f:4b28::/64";"Nie";"";"";"sieć ULA 0f0f:4b28";"ULA";"";""
"fd15:f100:0f0f:4b29::/64";"Nie";"";"";"sieć ULA 0f0f:4b29";"ULA";"";""
"fd15:f100:0f0f:4b2a::/64";"Nie";"";"";"sieć ULA 0f0f:4b2a";"ULA";"";""
"fd15:f100:0f0f:4b2b::/64";"Nie";"";"";"sieć ULA 0f0f:4b2b";"ULA";"";""
"fd15:f100:0f0f:4b2c::/64";"Nie";"";"";"sieć ULA 0f0f:4b2c";"ULA";"";""
"fd15:f100:0f0f:4b2d::/64";"Nie";"";"";"sieć ULA 0f0f:4b2d";"ULA";"";""
"fd15:f100:0f0f:4b2e::/64";"Nie";"";"";"sieć ULA 0f0f:4b2e";"ULA";"";""
"fd15:f100:0f0f:4b2f::/64";"Nie";"";"";"sieć ULA 0f0f:4b2f";"ULA";"";""
"fd15:f100:0f0f:4b30::/64";"Nie";"";"";"sieć ULA 0f0f:4b30";"ULA";"";""
"fd15:f100:0f0f:4b31::/64";"Nie";"";"";"sieć ULA 0f0f:4b31";"ULA";"";""
"fd15:f100:0f0f:4b32::/64";"Nie";"";"";"sieć ULA 0f0f:4b32";"ULA";"";""
"fd15:f100:0f0f:4b33::/64";"Nie";"";"";"sieć ULA 0f0f:4b33";"ULA";"";""
"fd15:f100:0f0f:4b34::/64";"Nie";"";"";"sieć ULA 0f0f:4b34";"ULA";"";""
"fd15:f100:0f0f:4b35::/64";"Nie";"";"";"sieć ULA 0f0f:4b35";"ULA";"";""
"fd15:f100:0f0f:4b36::/64";"Nie";"";"";"sieć ULA 0f0f:4b36";"ULA";"";""
"fd15:f100:0f0f:4b37::/64";"Nie";"";"";"sieć ULA 0f0f:4b37";"ULA";"";""
"fd15:f100:0f0f:4b38::/64";"Nie";"";"";"sieć ULA 0f0f:4b38";"ULA";"";""
"fd15:f100:0f0f:4b39::/64";"Nie";"";"";"sieć ULA 0f0f:4b39";"ULA";"";""
"fd15:f100:0f0f:4b3a::/64";"Nie";"";"";"sieć ULA 0f0f:4b3a";"ULA";"";""
"fd15:f100:0f0f:4b3b::/64";"Nie";"";"";"sieć ULA 0f0f:4b3b";"ULA";"";""
"fd15:f100:0f0f:4b3c::/64";"Nie";"";"";"sieć ULA 0f0f:4b3c";"ULA";"";""
"fd15:f100:0f0f:4b3d::/64";"Nie";"";"";"sieć ULA 0f0f:4b3d";"ULA";"";""
"fd15:f100:0f0f:4b3e::/64";"Nie";"";"";"sieć ULA 0f0f:4b3e";"ULA";"";""
"fd15:f100:0f0f:4b3f::/64";"Nie";"";"";"sieć ULA 0f0f:4b3f";"ULA";"";""
"fd15:f100:0f0f:4b40::/64";"Nie";"";"";"sieć ULA 0f0f:4b40";"ULA";"";""
"fd15:f100:0f0f:4b41::/64";"Nie";"";"";"sieć ULA 0f0f:4b41";"ULA";"";""
"fd15:f100:0f0f:4b42::/64";"Nie";"";"";"sieć ULA 0f0f:4b42";"ULA";"";""
"fd15:f100:0f0f:4b43::/64";"Nie";"";"";"sieć ULA 0f0f:4b43";"ULA";"";""
"fd15:f100:0f0f:4b44::/64";"Nie";"";"";"sieć ULA 0f0f:4b44";"ULA";"";""
"fd15:f100:0f0f:4b45::/64";"Nie";"";"";"sieć ULA 0f0f:4b45";"ULA";"";""
"fd15:f100:0f0f:4b46::/64";"Nie";"";"";"sieć ULA 0f0f:4b46";"ULA";"";""
"fd15:f100:0f0f:4b47::/64";"Nie";"";"";"sieć ULA 0f0f:4b47";"ULA";"";""
"fd15:f100:0f0f:4b48::/64";"Nie";"";"";"sieć ULA 0f0f:4b48";"ULA";"";""
"fd15:f100:0f0f:4b49::/64";"Nie";"";"";"sieć ULA 0f0f:4b49";"ULA";"";""
"fd15:f100:0f0f:4b4a::/64";"Nie";"";"";"sieć ULA 0f0f:4b4a";"ULA";"";""
"fd15:f100:0f0f:4b4b::/64";"Nie";"";"";"sieć ULA 0f0f:4b4b";"ULA";"";""
"fd15:f100:0f0f:4b4c::/64";"Nie";"";"";"sieć ULA 0f0f:4b4c";"ULA";"";""
"fd15:f100:0f0f:4b4d::/64";"Nie";"";"";"sieć ULA 0f0f:4b4d";"ULA";"";""
"fd15:f100:0f0f:4b4e::/64";"Nie";"";"";"sieć ULA 0f0f:4b4e";"ULA";"";""
"fd15:f100:0f0f:4b4f::/64";"Nie";"";"";"sieć ULA 0f0f:4b4f";"ULA";"";""
"fd15:f100:0f0f:4b50::/64";"Nie";"";"";"sieć ULA 0f0f:4b50";"ULA";"";""
"fd15:f100:0f0f:4b51::/64";"Nie";"";"";"sieć ULA 0f0f:4b51";"ULA";"";""
"fd15:f100:0f0f:4b52::/64";"Nie";"";"";"sieć ULA 0f0f:4b52";"ULA";"";""
"fd15:f100:0f0f:4b53::/64";"Nie";"";"";"sieć ULA 0f0f:4b53";"ULA";"";""
"fd15:f100:0f0f:4b54::/64";"Nie";"";"";"sieć ULA 0f0f:4b54";"ULA";"";""
"fd15:f100:0f0f:4b55::/64";"Nie";"";"";"sieć ULA 0f0f:4b55";"ULA";"";""
"fd15:f100:0f0f:4b56::/64";"Nie";"";"";"sieć ULA 0f0f:4b56";"ULA";"";""
"fd15:f100:0f0f:4b57::/64";"Nie";"";"";"sieć ULA 0f0f:4b57";"ULA";"";""
"fd15:f100:0f0f:4b58::/64";"Nie";"";"";"sieć ULA 0f0f:4b58";"ULA";"";""
"fd15:f100:0f0f:4b59::/64";"Nie";"";"";"sieć ULA 0f0f:4b59";"ULA";"";""
"fd15:f100:0f0f:4b5a::/64";"Nie";"";"";"sieć ULA 0f0f:4b5a";"ULA";"";""
"fd15:f100:0f0f:4b5b::/64";"Nie";"";"";"sieć ULA 0f0f:4b5b";"ULA";"";""
"fd15:f100:0f0f:4b5c::/64";"Nie";"";"";"sieć ULA 0f0f:4b5c";"ULA";"";""
"fd15:f100:0f0f:4b5d::/64";"Nie";"";"";"sieć ULA 0f0f:4b5d";"ULA";"";""
"fd15:f100:0f0f:4b5e::/64";"Nie";"";"";"sieć ULA 0f0f:4b5e";"ULA";"";""
"fd15:f100:0f0f:4b5f::/64";"Nie";"";"";"sieć ULA 0f0f:4b5f";"ULA";"";""
"fd15:f100:0f0f:4b60::/64";"Nie";"";"";"sieć ULA 0f0f:4b60";"ULA";"";""
"fd15:f100:0f0f:4b61::/64";"Nie";"";"";"sieć ULA 0f0f:4b61";"ULA";"";""
"fd15:f100:0f0f:4b62::/64";"Nie";"";"";"sieć ULA 0f0f:4b62";"ULA";"";""
"fd15:f100:0f0f:4b63::/64";"Nie";"";"";"sieć ULA 0f0f:4b63";"ULA";"";""
"fd15:f100:0f0f:4b64::/64";"Nie";"";"";"sieć ULA 0f0f:4b64";"ULA";"";""
"fd15:f100:0f0f:4b65::/64";"Nie";"";"";"sieć ULA 0f0f:4b65";"ULA";"";""
"fd15:f100:0f0f:4b66::/64";"Nie";"";"";"sieć ULA 0f0f:4b66";"ULA";"";""
"fd15:f100:0f0f:4b67::/64";"Nie";"";"";"sieć ULA 0f0f:4b67";"ULA";"";""
"fd15:f100:0f0f:4b68::/64";"Nie";"";"";"sieć ULA 0f0f:4b68";"ULA";"";""
"fd15:f100:0f0f:4b69::/64";"Nie";"";"";"sieć ULA 0f0f:4b69";"ULA";"";""
"fd15:f100:0f0f:4b6a::/64";"Nie";"";"";"sieć ULA 0f0f:4b6a";"ULA";"";""
"fd15:f100:0f0f:4b6b::/64";"Nie";"";"";"sieć ULA 0f0f:4b6b";"ULA";"";""
"fd15:f100:0f0f:4b6c::/64";"Nie";"";"";"sieć ULA 0f0f:4b6c";"ULA";"";""
"fd15:f100:0f0f:4b6d::/64";"Nie";"";"";"sieć ULA 0f0f:4b6d";"ULA";"";""
"fd15:f100:0f0f:4b6e::/64";"Nie";"";"";"sieć ULA 0f0f:4b6e";"ULA";"";""
"fd15:f100:0f0f:4b6f::/64";"Nie";"";"";"sieć ULA 0f0f:4b6f";"ULA";"";""
"fd15:f100:0f0f:4b70::/64";"Nie";"";"";"sieć ULA 0f0f:4b70";"ULA";"";""
"fd15:f100:0f0f:4b71::/64";"Nie";"";"";"sieć ULA 0f0f:4b71";"ULA";"";""
"fd15:f100:0f0f:4b72::/64";"Nie";"";"";"sieć ULA 0f0f:4b72";"ULA";"";""
"fd15:f100:0f0f:4b73::/64";"Nie";"";"";"sieć ULA 0f0f:4b73";"ULA";"";""
"fd15:f100:0f0f:4b74::/64";"Nie";"";"";"sieć ULA 0f0f:4b74";"ULA";"";""
"fd15:f100:0f0f:4b75::/64";"Nie";"";"";"sieć ULA 0f0f:4b75";"ULA";"";""
"fd15:f100:0f0f:4b76::/64";"Nie";"";"";"sieć ULA 0f0f:4b76";"ULA";"";""
"fd15:f100:0f0f:4b77::/64";"Nie";"";"";"sieć ULA 0f0f:4b77";"ULA";"";""
"fd15:f100:0f0f:4b78::/64";"Nie";"";"";"sieć ULA 0f0f:4b78";"ULA";"";""
"fd15:f100:0f0f:4b79::/64";"Nie";"";"";"sieć ULA 0f0f:4b79";"ULA";"";""
"fd15:f100:0f0f:4b7a::/64";"Nie";"";"";"sieć ULA 0f0f:4b7a";"ULA";"";""
"fd15:f100:0f0f:4b7b::/64";"Nie";"";"";"sieć ULA 0f0f:4b7b";"ULA";"";""
"fd15:f100:0f0f:4b7c::/64";"Nie";"";"";"sieć ULA 0f0f:4b7c";"ULA";"";""
"fd15:f100:0f0f:4b7d::/64";"Nie";"";"";"sieć ULA 0f0f:4b7d";"ULA";"";""
"fd15:f100:0f0f:4b7e::/64";"Nie";"";"";"sieć ULA 0f0f:4b7e";"ULA";"";""
"fd15:f100:0f0f:4b7f::/64";"Nie";"";"";"sieć ULA 0f0f:4b7f";"ULA";"";""
"fd15:f100:0f0f:4b80::/64";"Nie";"";"";"sieć ULA 0f0f:4b80";"ULA";"";""
"fd15:f100:0f0f:4b81::/64";"Nie";"";"";"sieć ULA 0f0f:4b81";"ULA";"";""
"fd15:f100:0f0f:4b82::/64";"Nie";"";"";"sieć ULA 0f0f:4b82";"ULA";"";""
"fd15:f100:0f0f:4b83::/64";"Nie";"";"";"sieć ULA 0f0f:4b83";"ULA";"";""
"fd15:f100:0f0f:4b84::/64";"Nie";"";"";"sieć ULA 0f0f:4b84";"ULA";"";""
"fd15:f100:0f0f:4b85::/64";"Nie";"";"";"sieć ULA 0f0f:4b85";"ULA";"";""
"fd15:f100:0f0f:4b86::/64";"Nie";"";"";"sieć ULA 0f0f:4b86";"ULA";"";""
"fd15:f100:0f0f:4b87::/64";"Nie";"";"";"sieć ULA 0f0f:4b87";"ULA";"";""
"fd15:f100:0f0f:4b88::/64";"Nie";"";"";"sieć ULA 0f0f:4b88";"ULA";"";""
"fd15:f100:0f0f:4b89::/64";"Nie";"";"";"sieć ULA 0f0f:4b89";"ULA";"";""
"fd15:f100:0f0f:4b8a::/64";"Nie";"";"";"sieć ULA 0f0f:4b8a";"ULA";"";""
"fd15:f100:0f0f:4b8b::/64";"Nie";"";"";"sieć ULA 0f0f:4b8b";"ULA";"";""
"fd15:f100:0f0f:4b8c::/64";"Nie";"";"";"sieć ULA 0f0f:4b8c";"ULA";"";""
"fd15:f100:0f0f:4b8d::/64";"Nie";"";"";"sieć ULA 0f0f:4b8d";"ULA";"";""
"fd15:f100:0f0f:4b8e::/64";"Nie";"";"";"sieć ULA 0f0f:4b8e";"ULA";"";""
"fd15:f100:0f0f:4b8f::/64";"Nie";"";"";"sieć ULA 0f0f:4b8f";"ULA";"";""
"fd15:f100:0f0f:4b90::/64";"Nie";"";"";"sieć ULA 0f0f:4b90";"ULA";"";""
"fd15:f100:0f0f:4b91::/64";"Nie";"";"";"sieć ULA 0f0f:4b91";"ULA";"";""
"fd15:f100:0f0f:4b92::/64";"Nie";"";"";"sieć ULA 0f0f:4b92";"ULA";"";""
"fd15:f100:0f0f:4b93::/64";"Nie";"";"";"sieć ULA 0f0f:4b93";"ULA";"";""
"fd15:f100:0f0f:4b94::/64";"Nie";"";"";"sieć ULA 0f0f:4b94";"ULA";"";""
"fd15:f100:0f0f:4b95::/64";"Nie";"";"";"sieć ULA 0f0f:4b95";"ULA";"";""
"fd15:f100:0f0f:4b96::/64";"Nie";"";"";"sieć ULA 0f0f:4b96";"ULA";"";""
"fd15:f100:0f0f:4b97::/64";"Nie";"";"";"sieć ULA 0f0f:4b97";"ULA";"";""
"fd15:f100:0f0f:4b98::/64";"Nie";"";"";"sieć ULA 0f0f:4b98";"ULA";"";""
"fd15:f100:0f0f:4b99::/64";"Nie";"";"";"sieć ULA 0f0f:4b99";"ULA";"";""
"fd15:f100:0f0f:4b9a::/64";"Nie";"";"";"sieć ULA 0f0f:4b9a";"ULA";"";""
"fd15:f100:0f0f:4b9b::/64";"Nie";"";"";"sieć ULA 0f0f:4b9b";"ULA";"";""
"fd15:f100:0f0f:4b9c::/64";"Nie";"";"";"sieć ULA 0f0f:4b9c";"ULA";"";""
"fd15:f100:0f0f:4b9d::/64";"Nie";"";"";"sieć ULA 0f0f:4b9d";"ULA";"";""
"fd15:f100:0f0f:4b9e::/64";"Nie";"";"";"sieć ULA 0f0f:4b9e";"ULA";"";""
"fd15:f100:0f0f:4b9f::/64";"Nie";"";"";"sieć ULA 0f0f:4b9f";"ULA";"";""
"fd15:f100:0f0f:4ba0::/64";"Nie";"";"";"sieć ULA 0f0f:4ba0";"ULA";"";""
"fd15:f100:0f0f:4ba1::/64";"Nie";"";"";"sieć ULA 0f0f:4ba1";"ULA";"";""
"fd15:f100:0f0f:4ba2::/64";"Nie";"";"";"sieć ULA 0f0f:4ba2";"ULA";"";""
"fd15:f100:0f0f:4ba3::/64";"Nie";"";"";"sieć ULA 0f0f:4ba3";"ULA";"";""
"fd15:f100:0f0f:4ba4::/64";"Nie";"";"";"sieć ULA 0f0f:4ba4";"ULA";"";""
"fd15:f100:0f0f:4ba5::/64";"Nie";"";"";"sieć ULA 0f0f:4ba5";"ULA";"";""
"fd15:f100:0f0f:4ba6::/64";"Nie";"";"";"sieć ULA 0f0f:4ba6";"ULA";"";""
"fd15:f100:0f0f:4ba7::/64";"Nie";"";"";"sieć ULA 0f0f:4ba7";"ULA";"";""
"fd15:f100:0f0f:4ba8::/64";"Nie";"";"";"sieć ULA 0f0f:4ba8";"ULA";"";""
"fd15:f100:0f0f:4ba9::/64";"Nie";"";"";"sieć ULA 0f0f:4ba9";"ULA";"";""
"fd15:f100:0f0f:4baa::/64";"Nie";"";"";"sieć ULA 0f0f:4baa";"ULA";"";""
"fd15:f100:0f0f:4bab::/64";"Nie";"";"";"sieć ULA 0f0f:4bab";"ULA";"";""
"fd15:f100:0f0f:4bac::/64";"Nie";"";"";"sieć ULA 0f0f:4bac";"ULA";"";""
"fd15:f100:0f0f:4bad::/64";"Nie";"";"";"sieć ULA 0f0f:4bad";"ULA";"";""
"fd15:f100:0f0f:4bae::/64";"Nie";"";"";"sieć ULA 0f0f:4bae";"ULA";"";""
"fd15:f100:0f0f:4baf::/64";"Nie";"";"";"sieć ULA 0f0f:4baf";"ULA";"";""
"fd15:f100:0f0f:4bb0::/64";"Nie";"";"";"sieć ULA 0f0f:4bb0";"ULA";"";""
"fd15:f100:0f0f:4bb1::/64";"Nie";"";"";"sieć ULA 0f0f:4bb1";"ULA";"";""
"fd15:f100:0f0f:4bb2::/64";"Nie";"";"";"sieć ULA 0f0f:4bb2";"ULA";"";""
"fd15:f100:0f0f:4bb3::/64";"Nie";"";"";"sieć ULA 0f0f:4bb3";"ULA";"";""
"fd15:f100:0f0f:4bb4::/64";"Nie";"";"";"sieć ULA 0f0f:4bb4";"ULA";"";""
"fd15:f100:0f0f:4bb5::/64";"Nie";"";"";"sieć ULA 0f0f:4bb5";"ULA";"";""
"fd15:f100:0f0f:4bb6::/64";"Nie";"";"";"sieć ULA 0f0f:4bb6";"ULA";"";""
"fd15:f100:0f0f:4bb7::/64";"Nie";"";"";"sieć ULA 0f0f:4bb7";"ULA";"";""
"fd15:f100:0f0f:4bb8::/64";"Nie";"";"";"sieć ULA 0f0f:4bb8";"ULA";"";""
"fd15:f100:0f0f:4bb9::/64";"Nie";"";"";"sieć ULA 0f0f:4bb9";"ULA";"";""
"fd15:f100:0f0f:4bba::/64";"Nie";"";"";"sieć ULA 0f0f:4bba";"ULA";"";""
"fd15:f100:0f0f:4bbb::/64";"Nie";"";"";"sieć ULA 0f0f:4bbb";"ULA";"";""
"fd15:f100:0f0f:4bbc::/64";"Nie";"";"";"sieć ULA 0f0f:4bbc";"ULA";"";""
"fd15:f100:0f0f:4bbd::/64";"Nie";"";"";"sieć ULA 0f0f:4bbd";"ULA";"";""
"fd15:f100:0f0f:4bbe::/64";"Nie";"";"";"sieć ULA 0f0f:4bbe";"ULA";"";""
"fd15:f100:0f0f:4bbf::/64";"Nie";"";"";"sieć ULA 0f0f:4bbf";"ULA";"";""
"fd15:f100:0f0f:4bc0::/64";"Nie";"";"";"sieć ULA 0f0f:4bc0";"ULA";"";""
"fd15:f100:0f0f:4bc1::/64";"Nie";"";"";"sieć ULA 0f0f:4bc1";"ULA";"";""
"fd15:f100:0f0f:4bc2::/64";"Nie";"";"";"sieć ULA 0f0f:4bc2";"ULA";"";""
"fd15:f100:0f0f:4bc3::/64";"Nie";"";"";"sieć ULA 0f0f:4bc3";"ULA";"";""
"fd15:f100:0f0f:4bc4::/64";"Nie";"";"";"sieć ULA 0f0f:4bc4";"ULA";"";""
"fd15:f100:0f0f:4bc5::/64";"Nie";"";"";"sieć ULA 0f0f:4bc5";"ULA";"";""
"fd15:f100:0f0f:4bc6::/64";"Nie";"";"";"sieć ULA 0f0f:4bc6";"ULA";"";""
"fd15:f100:0f0f:4bc7::/64";"Nie";"";"";"sieć ULA 0f0f:4bc7";"ULA";"";""
"fd15:f100:0f0f:4bc8::/64";"Nie";"";"";"sieć ULA 0f0f:4bc8";"ULA";"";""
"fd15:f100:0f0f:4bc9::/64";"Nie";"";"";"sieć ULA 0f0f:4bc9";"ULA";"";""
"fd15:f100:0f0f:4bca::/64";"Nie";"";"";"sieć ULA 0f0f:4bca";"ULA";"";""
"fd15:f100:0f0f:4bcb::/64";"Nie";"";"";"sieć ULA 0f0f:4bcb";"ULA";"";""
"fd15:f100:0f0f:4bcc::/64";"Nie";"";"";"sieć ULA 0f0f:4bcc";"ULA";"";""
"fd15:f100:0f0f:4bcd::/64";"Nie";"";"";"sieć ULA 0f0f:4bcd";"ULA";"";""
"fd15:f100:0f0f:4bce::/64";"Nie";"";"";"sieć ULA 0f0f:4bce";"ULA";"";""
"fd15:f100:0f0f:4bcf::/64";"Nie";"";"";"sieć ULA 0f0f:4bcf";"ULA";"";""
"fd15:f100:0f0f:4bd0::/64";"Nie";"";"";"sieć ULA 0f0f:4bd0";"ULA";"";""
